4.000000, 7.081150, 81.341300, 7.055930, 4.743400, 9.000000, 194.000000, 68.794300, 35.000000, 12.411300, 9.000000, 3.191490, 5.000000, 1.773050, 1.000000, 0.354610, 1.000000, 0.354610, 62.000000, 21.985800, 64.000000, 22.695000, 748.000000, 330.000000, 0.441176, 282.000000, 5.087890, 63.000000, 10.714300, 17.000000, 0.269841, 5.000000, 574.000000, 629.000000, 0.912560, 430.000000, 566.000000, 0.759717, 246.000000, 503.000000, 0.489066, 104.000000, 441.000000, 0.235828, 0.006873, 0.370000, 0.250000, 0.290000, 0.090000, 0.710000, 0.600000, 293.000000, 36.000000, 39.600000, 35.900000, 0.380000, 0.730000, 7.460000, 10.550000, 0.850000, 19.820000, 0.540000, 26.680000, 3.650000, 0.660000, 0.170000, 0.730000, 0.110000, 0.030000, 0.150000, 738.000000, 59.000000, 114.000000, 87.000000, 65.000000, 32.000000, 24.000000, 18.000000, 74.000000, 12.508500, 11.353800, 8.482800, 1.474600, 1.753800, 1.338500, 0.367800, 0.492300, 1.101700, 0.369200, 0.276900, 0.206900, 1.138500, 0.850600, 95.000000, 687.000000, 209.000000, 59.000000, 32.000000, 1.843750, 
3.500000, 8.103960, 71.197000, 7.027420, 6.122210, 11.000000, 157.000000, 65.145200, 34.000000, 14.107900, 8.000000, 3.319500, 6.000000, 2.489630, 2.000000, 0.829876, 0.000000, 0.000000, 40.000000, 16.597500, 42.000000, 17.427400, 589.000000, 272.000000, 0.461800, 241.000000, 4.911680, 48.000000, 10.854200, 19.000000, 0.395833, 6.000000, 399.000000, 498.000000, 0.801205, 279.000000, 452.000000, 0.617257, 131.000000, 406.000000, 0.322660, 39.000000, 362.000000, 0.107735, 0.026415, 0.440000, 0.340000, 0.310000, 0.110000, 1.150000, 0.760000, 252.000000, 38.000000, 41.500000, 37.700000, 0.430000, 0.750000, 7.340000, 10.370000, 0.870000, 20.780000, 0.620000, 33.520000, 4.090000, 0.660000, 0.210000, 0.670000, 0.080000, 0.030000, 0.110000, 593.000000, 49.000000, 88.000000, 62.000000, 52.000000, 18.000000, 15.000000, 14.000000, 50.000000, 12.102000, 11.403800, 9.564500, 1.265300, 1.692300, 1.192300, 0.290300, 0.346200, 1.061200, 0.288500, 0.269200, 0.225800, 0.961500, 0.806500, 94.000000, 534.000000, 180.000000, 48.000000, 26.000000, 1.846150, 
3.000000, 7.898720, 76.903500, 7.620230, 5.863110, 9.000000, 157.000000, 70.089300, 32.000000, 14.285700, 7.000000, 3.125000, 4.000000, 1.785710, 1.000000, 0.446429, 1.000000, 0.446429, 33.000000, 14.732100, 35.000000, 15.625000, 580.000000, 253.000000, 0.436207, 224.000000, 3.907330, 51.000000, 9.784310, 14.000000, 0.274510, 6.000000, 404.000000, 483.000000, 0.836439, 285.000000, 433.000000, 0.658199, 147.000000, 383.000000, 0.383812, 56.000000, 333.000000, 0.168168, 0.012097, 0.430000, 0.370000, 0.320000, 0.150000, 1.540000, 0.880000, 245.000000, 37.000000, 41.000000, 37.000000, 0.420000, 0.740000, 7.170000, 10.150000, 0.860000, 20.320000, 0.580000, 22.220000, 3.330000, 0.640000, 0.150000, 0.640000, 0.140000, 0.040000, 0.180000, 572.000000, 38.000000, 70.000000, 57.000000, 41.000000, 16.000000, 10.000000, 24.000000, 55.000000, 15.052600, 13.951200, 10.035100, 1.500000, 1.707300, 1.390200, 0.280700, 0.390200, 1.078900, 0.243900, 0.585400, 0.421100, 1.341500, 0.964900, 76.000000, 454.000000, 164.000000, 46.000000, 21.000000, 2.190480, 
3.000000, 7.529680, 85.166100, 5.617990, 3.963160, 9.000000, 186.000000, 67.148000, 34.000000, 12.274400, 9.000000, 3.249100, 5.000000, 1.805050, 0.000000, 0.000000, 0.000000, 0.000000, 61.000000, 22.021700, 61.000000, 22.021700, 702.000000, 315.000000, 0.448718, 277.000000, 5.408770, 58.000000, 10.672400, 18.000000, 0.310345, 9.000000, 494.000000, 574.000000, 0.860627, 341.000000, 518.000000, 0.658301, 160.000000, 462.000000, 0.346320, 47.000000, 407.000000, 0.115479, 0.014235, 0.400000, 0.300000, 0.300000, 0.110000, 0.880000, 0.660000, 288.000000, 39.000000, 40.500000, 36.600000, 0.400000, 0.720000, 7.620000, 10.770000, 0.860000, 20.630000, 0.710000, 37.040000, 4.300000, 0.690000, 0.180000, 0.690000, 0.140000, 0.010000, 0.150000, 698.000000, 57.000000, 92.000000, 78.000000, 53.000000, 25.000000, 17.000000, 20.000000, 76.000000, 12.245600, 13.169800, 8.948700, 1.368400, 1.735800, 1.471700, 0.320500, 0.471700, 0.929800, 0.320800, 0.377400, 0.256400, 1.434000, 0.974400, 95.000000, 576.000000, 203.000000, 34.000000, 45.000000, 0.755556, 
3.000000, 8.249180, 73.758900, 7.683330, 5.673090, 11.000000, 116.000000, 64.804500, 25.000000, 13.966500, 5.000000, 2.793300, 5.000000, 2.793300, 0.000000, 0.000000, 0.000000, 0.000000, 33.000000, 18.435800, 33.000000, 18.435800, 430.000000, 197.000000, 0.458140, 179.000000, 3.480560, 35.000000, 10.000000, 6.000000, 0.171429, 2.000000, 263.000000, 368.000000, 0.714674, 159.000000, 334.000000, 0.476048, 71.000000, 300.000000, 0.236667, 28.000000, 266.000000, 0.105263, 0.026738, 0.440000, 0.370000, 0.260000, 0.100000, 0.680000, 0.580000, 183.000000, 40.000000, 37.800000, 34.900000, 0.410000, 0.700000, 6.090000, 8.620000, 0.850000, 17.980000, 0.530000, 20.060000, 3.170000, 0.620000, 0.190000, 0.690000, 0.080000, 0.040000, 0.120000, 420.000000, 31.000000, 60.000000, 44.000000, 33.000000, 17.000000, 8.000000, 13.000000, 37.000000, 13.548400, 12.727300, 9.545500, 1.419400, 1.818200, 1.333300, 0.386400, 0.515200, 1.064500, 0.242400, 0.393900, 0.295500, 1.121200, 0.840900, 73.000000, 366.000000, 127.000000, 34.000000, 14.000000, 2.428570, 
4.000000, 7.719290, 78.042400, 7.927950, 6.032650, 9.000000, 162.000000, 66.393400, 32.000000, 13.114800, 12.000000, 4.918030, 8.000000, 3.278690, 1.000000, 0.409836, 1.000000, 0.409836, 44.000000, 18.032800, 46.000000, 18.852500, 727.000000, 279.000000, 0.383769, 244.000000, 4.821700, 51.000000, 12.745100, 9.000000, 0.176471, 6.000000, 541.000000, 615.000000, 0.879675, 427.000000, 567.000000, 0.753086, 212.000000, 519.000000, 0.408478, 70.000000, 471.000000, 0.148620, 0.030651, 0.420000, 0.240000, 0.320000, 0.120000, 1.320000, 0.810000, 259.000000, 38.000000, 39.600000, 36.200000, 0.350000, 0.720000, 6.770000, 9.580000, 0.840000, 18.200000, 0.510000, 24.010000, 3.460000, 0.560000, 0.150000, 0.630000, 0.080000, 0.020000, 0.100000, 716.000000, 45.000000, 108.000000, 89.000000, 51.000000, 39.000000, 28.000000, 19.000000, 69.000000, 15.911100, 14.039200, 8.044900, 1.977800, 2.117600, 1.745100, 0.438200, 0.764700, 1.133300, 0.549000, 0.372500, 0.213500, 1.352900, 0.775300, 85.000000, 620.000000, 177.000000, 44.000000, 35.000000, 1.257140, 
2.500000, 7.766880, 78.135300, 7.566480, 5.495040, 9.000000, 166.000000, 70.940200, 21.000000, 8.974360, 6.000000, 2.564100, 4.000000, 1.709400, 1.000000, 0.427350, 0.000000, 0.000000, 51.000000, 21.794900, 52.000000, 22.222200, 560.000000, 273.000000, 0.487500, 234.000000, 4.934930, 45.000000, 11.044400, 12.000000, 0.266667, 7.000000, 407.000000, 476.000000, 0.855042, 295.000000, 432.000000, 0.682870, 146.000000, 389.000000, 0.375321, 60.000000, 346.000000, 0.173410, 0.008368, 0.390000, 0.270000, 0.310000, 0.070000, 0.440000, 0.470000, 248.000000, 37.000000, 39.900000, 33.900000, 0.410000, 0.700000, 7.160000, 10.120000, 0.860000, 20.120000, 0.540000, 23.900000, 3.460000, 0.660000, 0.190000, 0.720000, 0.120000, 0.040000, 0.160000, 560.000000, 39.000000, 91.000000, 69.000000, 45.000000, 28.000000, 17.000000, 11.000000, 56.000000, 14.359000, 12.444400, 8.115900, 1.769200, 2.022200, 1.533300, 0.405800, 0.622200, 1.153800, 0.377800, 0.244400, 0.159400, 1.244400, 0.811600, 79.000000, 464.000000, 164.000000, 33.000000, 27.000000, 1.222220, 
3.500000, 7.739720, 72.877600, 6.811790, 5.202890, 9.000000, 187.000000, 65.614000, 30.000000, 10.526300, 10.000000, 3.508770, 8.000000, 2.807020, 1.000000, 0.350877, 1.000000, 0.350877, 51.000000, 17.894700, 53.000000, 18.596500, 759.000000, 312.000000, 0.411067, 285.000000, 3.829870, 81.000000, 8.456790, 13.000000, 0.160494, 13.000000, 526.000000, 614.000000, 0.856678, 380.000000, 534.000000, 0.711610, 170.000000, 457.000000, 0.371991, 52.000000, 384.000000, 0.135417, 0.020979, 0.440000, 0.280000, 0.290000, 0.080000, 0.650000, 0.570000, 287.000000, 38.000000, 42.400000, 39.200000, 0.370000, 0.750000, 7.320000, 10.360000, 0.850000, 19.480000, 0.570000, 31.680000, 3.980000, 0.600000, 0.170000, 0.690000, 0.080000, 0.020000, 0.110000, 752.000000, 79.000000, 112.000000, 88.000000, 79.000000, 27.000000, 17.000000, 27.000000, 76.000000, 9.519000, 9.519000, 8.545500, 1.113900, 1.417700, 1.113900, 0.306800, 0.341800, 1.000000, 0.215200, 0.341800, 0.306800, 0.962000, 0.863600, 109.000000, 723.000000, 206.000000, 51.000000, 38.000000, 1.342110, 
3.000000, 7.789390, 76.373900, 7.229770, 5.615440, 9.000000, 147.000000, 66.818200, 29.000000, 13.181800, 14.000000, 6.363640, 7.000000, 3.181820, 0.000000, 0.000000, 0.000000, 0.000000, 31.000000, 14.090900, 31.000000, 14.090900, 509.000000, 244.000000, 0.479371, 220.000000, 4.227720, 45.000000, 9.755560, 17.000000, 0.377778, 8.000000, 364.000000, 417.000000, 0.872902, 272.000000, 374.000000, 0.727273, 124.000000, 333.000000, 0.372372, 45.000000, 292.000000, 0.154110, 0.030172, 0.440000, 0.340000, 0.300000, 0.130000, 1.070000, 0.730000, 232.000000, 39.000000, 40.300000, 37.300000, 0.460000, 0.760000, 7.280000, 10.290000, 0.870000, 21.510000, 0.630000, 24.070000, 3.470000, 0.700000, 0.170000, 0.700000, 0.140000, 0.030000, 0.170000, 506.000000, 37.000000, 63.000000, 52.000000, 39.000000, 18.000000, 10.000000, 17.000000, 55.000000, 13.675700, 12.974400, 9.730800, 1.405400, 1.615400, 1.333300, 0.346200, 0.461500, 1.054100, 0.256400, 0.435900, 0.326900, 1.410300, 1.057700, 66.000000, 415.000000, 159.000000, 32.000000, 26.000000, 1.230770, 
4.000000, 8.327470, 81.809800, 6.826790, 4.713350, 11.000000, 149.000000, 58.661400, 29.000000, 11.417300, 8.000000, 3.149610, 6.000000, 2.362200, 1.000000, 0.393701, 1.000000, 0.393701, 88.000000, 34.645700, 90.000000, 35.433100, 623.000000, 307.000000, 0.492777, 254.000000, 5.018250, 49.000000, 11.204100, 15.000000, 0.306122, 11.000000, 429.000000, 518.000000, 0.828185, 324.000000, 469.000000, 0.690832, 150.000000, 422.000000, 0.355450, 49.000000, 376.000000, 0.130319, 0.020408, 0.350000, 0.340000, 0.370000, 0.140000, 1.570000, 0.890000, 271.000000, 38.000000, 37.800000, 33.100000, 0.390000, 0.710000, 7.300000, 10.320000, 0.860000, 19.860000, 0.690000, 36.480000, 4.270000, 0.720000, 0.220000, 0.740000, 0.070000, 0.030000, 0.100000, 613.000000, 49.000000, 85.000000, 67.000000, 50.000000, 21.000000, 16.000000, 15.000000, 54.000000, 12.510200, 12.260000, 9.149300, 1.367300, 1.700000, 1.340000, 0.313400, 0.420000, 1.020400, 0.320000, 0.300000, 0.223900, 1.080000, 0.806000, 85.000000, 523.000000, 169.000000, 34.000000, 33.000000, 1.030300, 
3.500000, 7.974520, 80.601100, 5.413090, 4.235930, 9.000000, 171.000000, 60.424000, 33.000000, 11.660800, 7.000000, 2.473500, 10.000000, 3.533570, 1.000000, 0.353357, 0.000000, 0.000000, 100.000000, 35.335700, 101.000000, 35.689000, 759.000000, 344.000000, 0.453228, 283.000000, 4.828620, 75.000000, 8.866670, 20.000000, 0.266667, 8.000000, 510.000000, 610.000000, 0.836066, 348.000000, 543.000000, 0.640884, 151.000000, 477.000000, 0.316562, 43.000000, 412.000000, 0.104369, 0.029412, 0.390000, 0.320000, 0.360000, 0.130000, 1.580000, 0.890000, 292.000000, 39.000000, 39.100000, 34.600000, 0.360000, 0.690000, 7.200000, 10.180000, 0.850000, 18.900000, 0.640000, 36.970000, 4.300000, 0.630000, 0.180000, 0.690000, 0.090000, 0.020000, 0.110000, 750.000000, 76.000000, 111.000000, 88.000000, 71.000000, 30.000000, 18.000000, 24.000000, 76.000000, 9.868400, 10.563400, 8.522700, 1.157900, 1.563400, 1.239400, 0.340900, 0.422500, 0.934200, 0.253500, 0.338000, 0.272700, 1.070400, 0.863600, 109.000000, 614.000000, 201.000000, 34.000000, 46.000000, 0.739130, 
3.500000, 6.977210, 74.015700, 8.185270, 6.590380, 7.000000, 195.000000, 67.708300, 40.000000, 13.888900, 13.000000, 4.513890, 8.000000, 2.777780, 0.000000, 0.000000, 0.000000, 0.000000, 51.000000, 17.708300, 51.000000, 17.708300, 861.000000, 334.000000, 0.387921, 288.000000, 5.556500, 56.000000, 13.732100, 17.000000, 0.303571, 3.000000, 664.000000, 727.000000, 0.913342, 524.000000, 674.000000, 0.777448, 282.000000, 621.000000, 0.454106, 108.000000, 568.000000, 0.190141, 0.019608, 0.410000, 0.220000, 0.270000, 0.040000, 0.110000, 0.230000, 297.000000, 39.000000, 39.600000, 36.200000, 0.350000, 0.720000, 7.210000, 10.190000, 0.840000, 18.810000, 0.590000, 29.410000, 3.830000, 0.600000, 0.140000, 0.650000, 0.140000, 0.030000, 0.170000, 854.000000, 55.000000, 119.000000, 95.000000, 67.000000, 32.000000, 22.000000, 29.000000, 84.000000, 15.527300, 12.746300, 8.989500, 1.727300, 1.776100, 1.417900, 0.336800, 0.477600, 1.218200, 0.328400, 0.432800, 0.305300, 1.253700, 0.884200, 121.000000, 769.000000, 225.000000, 65.000000, 31.000000, 2.096770, 
4.000000, 7.987290, 84.200300, 5.619930, 3.345800, 9.000000, 153.000000, 66.521700, 32.000000, 13.913000, 3.000000, 1.304350, 5.000000, 2.173910, 0.000000, 0.000000, 0.000000, 0.000000, 51.000000, 22.173900, 51.000000, 22.173900, 571.000000, 264.000000, 0.462347, 230.000000, 4.064680, 68.000000, 7.088240, 12.000000, 0.176471, 6.000000, 380.000000, 457.000000, 0.831510, 262.000000, 399.000000, 0.656642, 119.000000, 342.000000, 0.347953, 42.000000, 287.000000, 0.146341, 0.020747, 0.410000, 0.320000, 0.300000, 0.090000, 0.740000, 0.610000, 237.000000, 41.000000, 39.500000, 37.000000, 0.400000, 0.730000, 6.860000, 9.700000, 0.860000, 19.210000, 0.600000, 31.080000, 3.940000, 0.650000, 0.210000, 0.730000, 0.090000, 0.020000, 0.110000, 569.000000, 65.000000, 89.000000, 70.000000, 60.000000, 21.000000, 15.000000, 7.000000, 57.000000, 8.753800, 9.483300, 8.128600, 1.076900, 1.483300, 1.166700, 0.300000, 0.350000, 0.923100, 0.250000, 0.116700, 0.100000, 0.950000, 0.814300, 78.000000, 451.000000, 154.000000, 39.000000, 31.000000, 1.258060, 
4.500000, 9.002910, 78.442600, 7.667230, 5.495430, 13.000000, 152.000000, 58.461500, 27.000000, 10.384600, 9.000000, 3.461540, 6.000000, 2.307690, 0.000000, 0.000000, 0.000000, 0.000000, 87.000000, 33.461500, 87.000000, 33.461500, 637.000000, 304.000000, 0.477237, 260.000000, 5.356400, 67.000000, 7.417910, 12.000000, 0.179104, 13.000000, 398.000000, 497.000000, 0.800805, 271.000000, 438.000000, 0.618721, 107.000000, 385.000000, 0.277922, 27.000000, 337.000000, 0.080119, 0.020833, 0.380000, 0.460000, 0.350000, 0.170000, 2.030000, 1.010000, 263.000000, 39.000000, 36.200000, 36.300000, 0.370000, 0.660000, 6.980000, 9.880000, 0.850000, 18.870000, 0.650000, 29.800000, 3.860000, 0.630000, 0.170000, 0.580000, 0.100000, 0.020000, 0.120000, 643.000000, 43.000000, 76.000000, 56.000000, 40.000000, 22.000000, 12.000000, 27.000000, 79.000000, 14.953500, 16.075000, 11.482100, 1.302300, 1.900000, 1.400000, 0.392900, 0.550000, 0.930200, 0.300000, 0.675000, 0.482100, 1.975000, 1.410700, 62.000000, 401.000000, 157.000000, 18.000000, 26.000000, 0.692308, 
4.000000, 8.141260, 83.870500, 5.956260, 4.036330, 11.000000, 183.000000, 71.206200, 25.000000, 9.727630, 6.000000, 2.334630, 4.000000, 1.556420, 1.000000, 0.389105, 1.000000, 0.389105, 61.000000, 23.735400, 63.000000, 24.513600, 656.000000, 300.000000, 0.457317, 257.000000, 5.229560, 66.000000, 8.651520, 12.000000, 0.181818, 6.000000, 465.000000, 530.000000, 0.877358, 318.000000, 471.000000, 0.675159, 147.000000, 412.000000, 0.356796, 64.000000, 353.000000, 0.181303, 0.015810, 0.390000, 0.280000, 0.320000, 0.180000, 2.510000, 1.120000, 274.000000, 37.000000, 39.700000, 36.700000, 0.420000, 0.740000, 7.540000, 10.670000, 0.860000, 20.820000, 0.650000, 33.350000, 4.080000, 0.700000, 0.200000, 0.710000, 0.130000, 0.030000, 0.160000, 652.000000, 54.000000, 97.000000, 75.000000, 54.000000, 24.000000, 18.000000, 17.000000, 52.000000, 12.074100, 12.074100, 8.693300, 1.388900, 1.796300, 1.388900, 0.320000, 0.444400, 1.000000, 0.333300, 0.314800, 0.226700, 0.963000, 0.693300, 75.000000, 501.000000, 175.000000, 34.000000, 30.000000, 1.133330, 
4.000000, 7.828360, 75.314800, 7.218920, 5.130890, 9.000000, 152.000000, 61.290300, 31.000000, 12.500000, 12.000000, 4.838710, 9.000000, 3.629030, 0.000000, 0.000000, 1.000000, 0.403226, 63.000000, 25.403200, 64.000000, 25.806500, 578.000000, 293.000000, 0.506920, 248.000000, 4.855330, 59.000000, 8.677970, 20.000000, 0.338983, 16.000000, 404.000000, 481.000000, 0.839917, 269.000000, 425.000000, 0.632941, 120.000000, 375.000000, 0.320000, 36.000000, 327.000000, 0.110092, 0.030651, 0.390000, 0.360000, 0.340000, 0.110000, 0.650000, 0.570000, 266.000000, 39.000000, 40.900000, 36.500000, 0.420000, 0.730000, 7.490000, 10.590000, 0.870000, 20.900000, 0.650000, 23.560000, 3.430000, 0.700000, 0.150000, 0.700000, 0.110000, 0.020000, 0.140000, 568.000000, 57.000000, 67.000000, 61.000000, 51.000000, 15.000000, 9.000000, 20.000000, 56.000000, 9.964900, 11.137300, 9.311500, 1.070200, 1.313700, 1.196100, 0.245900, 0.294100, 0.894700, 0.176500, 0.392200, 0.327900, 1.098000, 0.918000, 76.000000, 478.000000, 167.000000, 30.000000, 28.000000, 1.071430, 
3.500000, 7.568790, 77.440800, 7.373430, 5.393860, 9.000000, 169.000000, 59.929100, 40.000000, 14.184400, 13.000000, 4.609930, 6.000000, 2.127660, 0.000000, 0.000000, 1.000000, 0.354610, 63.000000, 22.340400, 64.000000, 22.695000, 716.000000, 321.000000, 0.448324, 282.000000, 6.374000, 63.000000, 10.444400, 16.000000, 0.253968, 16.000000, 535.000000, 610.000000, 0.877049, 369.000000, 553.000000, 0.667269, 184.000000, 497.000000, 0.370221, 66.000000, 441.000000, 0.149660, 0.017606, 0.380000, 0.310000, 0.320000, 0.120000, 1.250000, 0.790000, 293.000000, 38.000000, 40.400000, 36.100000, 0.390000, 0.740000, 7.520000, 10.640000, 0.860000, 20.070000, 0.550000, 24.200000, 3.480000, 0.690000, 0.150000, 0.740000, 0.150000, 0.020000, 0.170000, 713.000000, 60.000000, 109.000000, 88.000000, 65.000000, 31.000000, 17.000000, 22.000000, 71.000000, 11.883300, 10.969200, 8.102300, 1.466700, 1.676900, 1.353800, 0.352300, 0.476900, 1.083300, 0.261500, 0.338500, 0.250000, 1.092300, 0.806800, 94.000000, 595.000000, 194.000000, 29.000000, 46.000000, 0.630435, 
2.500000, 7.443580, 78.478000, 6.887630, 5.051990, 9.000000, 151.000000, 69.907400, 23.000000, 10.648100, 6.000000, 2.777780, 4.000000, 1.851850, 1.000000, 0.462963, 1.000000, 0.462963, 40.000000, 18.518500, 42.000000, 19.444400, 530.000000, 247.000000, 0.466038, 216.000000, 4.894260, 47.000000, 9.702130, 16.000000, 0.340426, 10.000000, 364.000000, 447.000000, 0.814318, 237.000000, 401.000000, 0.591022, 115.000000, 355.000000, 0.323944, 46.000000, 313.000000, 0.146965, 0.008889, 0.420000, 0.350000, 0.300000, 0.140000, 1.100000, 0.740000, 230.000000, 35.000000, 39.900000, 37.900000, 0.410000, 0.720000, 6.850000, 9.690000, 0.860000, 19.460000, 0.690000, 27.590000, 3.710000, 0.660000, 0.170000, 0.670000, 0.130000, 0.030000, 0.160000, 531.000000, 41.000000, 73.000000, 58.000000, 45.000000, 14.000000, 11.000000, 25.000000, 47.000000, 12.951200, 11.800000, 9.155200, 1.414600, 1.622200, 1.288900, 0.241400, 0.311100, 1.097600, 0.244400, 0.555600, 0.431000, 1.044400, 0.810300, 70.000000, 403.000000, 158.000000, 35.000000, 28.000000, 1.250000, 
4.000000, 6.958010, 80.623900, 5.925770, 4.587380, 7.000000, 203.000000, 66.557400, 38.000000, 12.459000, 14.000000, 4.590160, 5.000000, 1.639340, 0.000000, 0.000000, 0.000000, 0.000000, 58.000000, 19.016400, 58.000000, 19.016400, 901.000000, 355.000000, 0.394007, 305.000000, 4.458850, 87.000000, 9.528740, 31.000000, 0.356322, 12.000000, 682.000000, 757.000000, 0.900925, 491.000000, 676.000000, 0.726331, 228.000000, 596.000000, 0.382550, 72.000000, 516.000000, 0.139535, 0.025000, 0.420000, 0.250000, 0.290000, 0.100000, 1.230000, 0.780000, 319.000000, 41.000000, 41.200000, 36.900000, 0.350000, 0.730000, 7.440000, 10.520000, 0.840000, 19.100000, 0.500000, 28.750000, 3.790000, 0.580000, 0.150000, 0.640000, 0.090000, 0.040000, 0.130000, 886.000000, 80.000000, 138.000000, 116.000000, 82.000000, 46.000000, 25.000000, 22.000000, 77.000000, 11.075000, 10.804900, 7.637900, 1.450000, 1.682900, 1.414600, 0.396600, 0.561000, 1.025000, 0.304900, 0.268300, 0.189700, 0.939000, 0.663800, 109.000000, 747.000000, 227.000000, 56.000000, 41.000000, 1.365850, 
3.500000, 8.190640, 85.619900, 5.614800, 3.558840, 11.000000, 206.000000, 61.861900, 31.000000, 9.309310, 8.000000, 2.402400, 6.000000, 1.801800, 2.000000, 0.600601, 1.000000, 0.300300, 117.000000, 35.135100, 120.000000, 36.036000, 890.000000, 401.000000, 0.450562, 333.000000, 5.505260, 88.000000, 8.681820, 28.000000, 0.318182, 12.000000, 612.000000, 714.000000, 0.857143, 413.000000, 633.000000, 0.652449, 216.000000, 555.000000, 0.389189, 91.000000, 480.000000, 0.189583, 0.006601, 0.340000, 0.370000, 0.340000, 0.130000, 1.520000, 0.870000, 317.000000, 38.000000, 36.200000, 28.800000, 0.310000, 0.640000, 7.060000, 9.980000, 0.830000, 17.950000, 0.550000, 28.460000, 3.770000, 0.640000, 0.150000, 0.660000, 0.110000, 0.020000, 0.140000, 881.000000, 87.000000, 136.000000, 113.000000, 85.000000, 36.000000, 22.000000, 25.000000, 79.000000, 10.126400, 10.364700, 7.796500, 1.298900, 1.600000, 1.329400, 0.318600, 0.423500, 0.977000, 0.258800, 0.294100, 0.221200, 0.929400, 0.699100, 97.000000, 657.000000, 205.000000, 30.000000, 45.000000, 0.666667, 
4.000000, 7.524960, 79.978100, 7.237740, 4.822290, 9.000000, 205.000000, 67.880800, 36.000000, 11.920500, 14.000000, 4.635760, 6.000000, 1.986760, 1.000000, 0.331126, 1.000000, 0.331126, 75.000000, 24.834400, 77.000000, 25.496700, 853.000000, 366.000000, 0.429074, 302.000000, 4.743010, 83.000000, 9.240960, 24.000000, 0.289157, 9.000000, 635.000000, 725.000000, 0.875862, 465.000000, 648.000000, 0.717593, 262.000000, 573.000000, 0.457243, 95.000000, 502.000000, 0.189243, 0.015625, 0.420000, 0.320000, 0.340000, 0.110000, 1.290000, 0.800000, 326.000000, 37.000000, 40.700000, 36.400000, 0.360000, 0.690000, 7.660000, 10.830000, 0.850000, 19.700000, 0.510000, 29.010000, 3.810000, 0.610000, 0.150000, 0.660000, 0.110000, 0.030000, 0.130000, 851.000000, 69.000000, 130.000000, 101.000000, 68.000000, 39.000000, 24.000000, 23.000000, 83.000000, 12.333300, 12.514700, 8.425700, 1.463800, 1.911800, 1.485300, 0.386100, 0.573500, 0.985500, 0.352900, 0.338200, 0.227700, 1.220600, 0.821800, 104.000000, 694.000000, 217.000000, 63.000000, 45.000000, 1.400000, 
4.000000, 7.938470, 76.712700, 7.016140, 5.391530, 9.000000, 151.000000, 61.382100, 31.000000, 12.601600, 11.000000, 4.471540, 8.000000, 3.252030, 1.000000, 0.406504, 0.000000, 0.000000, 54.000000, 21.951200, 55.000000, 22.357700, 525.000000, 272.000000, 0.518095, 246.000000, 4.134360, 42.000000, 10.952400, 13.000000, 0.309524, 8.000000, 371.000000, 428.000000, 0.866822, 259.000000, 390.000000, 0.664103, 119.000000, 352.000000, 0.338068, 46.000000, 314.000000, 0.146497, 0.020576, 0.420000, 0.330000, 0.320000, 0.060000, 0.180000, 0.300000, 251.000000, 39.000000, 42.400000, 37.500000, 0.470000, 0.750000, 7.670000, 10.850000, 0.880000, 22.650000, 0.670000, 22.670000, 3.370000, 0.720000, 0.150000, 0.720000, 0.150000, 0.040000, 0.190000, 516.000000, 41.000000, 69.000000, 57.000000, 42.000000, 19.000000, 11.000000, 16.000000, 56.000000, 12.585400, 12.285700, 9.052600, 1.390200, 1.642900, 1.357100, 0.333300, 0.452400, 1.024400, 0.261900, 0.381000, 0.280700, 1.333300, 0.982500, 87.000000, 449.000000, 172.000000, 29.000000, 33.000000, 0.878788, 
4.000000, 9.466270, 85.203000, 5.752840, 3.866490, 13.000000, 181.000000, 66.300400, 25.000000, 9.157510, 9.000000, 3.296700, 4.000000, 1.465200, 4.000000, 1.465200, 1.000000, 0.366300, 59.000000, 21.611700, 64.000000, 23.443200, 958.000000, 319.000000, 0.332985, 273.000000, 4.381850, 108.000000, 6.722220, 26.000000, 0.240741, 18.000000, 529.000000, 682.000000, 0.775660, 355.000000, 586.000000, 0.605802, 168.000000, 503.000000, 0.333996, 65.000000, 423.000000, 0.153664, 0.013605, 0.370000, 0.380000, 0.330000, 0.120000, 1.440000, 0.850000, 290.000000, 37.000000, 35.600000, 33.200000, 0.290000, 0.650000, 6.430000, 9.090000, 0.820000, 16.600000, 0.440000, 19.360000, 3.110000, 0.480000, 0.120000, 0.450000, 0.080000, 0.020000, 0.100000, 960.000000, 72.000000, 128.000000, 100.000000, 75.000000, 33.000000, 21.000000, 78.000000, 89.000000, 13.333300, 12.800000, 9.600000, 1.388900, 1.706700, 1.333300, 0.330000, 0.440000, 1.041700, 0.280000, 1.040000, 0.780000, 1.186700, 0.890000, 85.000000, 602.000000, 188.000000, 44.000000, 32.000000, 1.375000, 
